,Unnamed: 0.1,Unnamed: 0,field,level_x,foul_ft,fop_ft,foul_pct,h_lat,h_long,match,school_id,school_name,students,enrollment,division,level
0,0.0,1.0,Airport High School - Carleton,high_school,21262.0,88074.0,19.45,-83.3765218,42.0373919,Carleton - Airport HS,4654.0,Carleton - Airport HS,779.0,779.0,B,
1,1.0,2.0,Aldai Stevenson High School,high_school,20786.0,88749.0,18.98,-83.0144563,42.5871203,Livonia - Stevenson HS,6188.0,Livonia - Stevenson HS,1673.0,1673.0,A,
2,2.0,3.0,Algonac High School,high_school,30427.0,83362.0,26.74,-82.5823976,42.6286202,Algonac HS,1668.0,Algonac HS,433.0,433.0,B,
3,3.0,4.0,Allen Park High School,high_school,21933.0,94655.0,18.81,-83.2273711,42.2455509,Allen Park HS,5157.0,Allen Park HS,1140.0,1140.0,A,
4,4.0,5.0,Antrim County -Touth - Lakeside Field,youth,106926.0,21536.0,83.24,-85.2806507,44.8649571,,,,,,,
5,5.0,6.0,Bad Axe HS,high_school,38845.0,86274.0,31.05,-83.0174535,43.8055552,Bad Axe HS,1362.0,Bad Axe HS,310.0,310.0,C,
6,6.0,7.0,Bangor High School,high_school,39832.0,103637.0,27.76,-86.1259456,42.3056833,Bangor HS,5090.0,Bangor HS,324.0,324.0,C,
7,7.0,8.0,Bath High School,high_school,17233.0,102353.0,14.41,-84.4399041,42.8139458,Bath HS,5743.0,Bath HS,310.0,310.0,C,
8,8.0,9.0,Battle Creek lakeview HS,high_school,39069.0,95422.0,29.05,-85.2302768,42.2937644,Battle Creek - Lakeview HS,2583.0,Battle Creek - Lakeview HS,1338.0,1338.0,A,
9,9.0,10.0,Bay City All Saints HS,high_school,25766.0,87055.0,22.84,-83.8962351,43.5560867,Bay City - All Saints Central HS,3301.0,Bay City - All Saints Central HS,57.0,57.0,D,
10,10.0,12.0,Bay City john Glen HS,high_school,25783.0,102941.0,20.03,-83.9280232,43.6193164,Bay City - John Glenn HS,1247.0,Bay City - John Glenn HS,752.0,752.0,B,
11,11.0,13.0,Beal City HS,high_school,25698.0,89488.0,22.31,-84.9127615,43.6741539,Mt Pleasant - Beal City HS,5124.0,Mt Pleasant - Beal City HS,227.0,227.0,C,
12,12.0,14.0,Blissfield HS,high_school,20396.0,92349.0,18.09,-83.8684514,41.8222438,Blissfield HS,7252.0,Blissfield HS,380.0,380.0,C,
